recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.09090909090909091,0.923991792410662,1,1,1.0,1,1.0,Buy One Get One,0,0.18640007308507803,0.3558236324777836,0.38136410548776506,Discount
0.0,0.0,1,0,0.0,0,0.5,No Offer,0,0.15841397224609546,0.13969236071762373,0.24082624719249118,Discount
0.9999999999999999,0.0,1,0,0.0,0,0.5,Buy One Get One,0,0.08874709177037328,0.11000857018810459,0.1489288834219489,No Offer
0.1818181818181818,0.1760911911124774,1,0,0.0,1,0.0,Buy One Get One,0,0.06917512129456263,0.08757680000536573,0.14367411541785044,No Offer
0.6363636363636364,0.5126092385051645,0,1,1.0,1,0.0,No Offer,0,0.053898189517543736,0.12628825228524984,0.12119434921299588,No Offer
0.8181818181818182,0.04729894853649565,0,1,0.0,0,0.5,Discount,0,0.0955303164028486,0.17722982793195804,0.16700760417671573,Buy One Get One
0.0,0.10582604332971435,0,1,0.0,1,0.0,No Offer,0,0.07034791777056563,0.13645694217013477,0.1569445517920836,Discount
0.0,0.4779457788079785,1,0,1.0,0,1.0,No Offer,0,0.20442551000639375,0.17493691612864992,0.2796900510220153,Discount
0.2727272727272727,0.46870626880925814,1,0,0.0,1,1.0,Discount,0,0.09733653721488819,0.12664319473948246,0.1749538422515984,Discount
0.0,0.41935749520682125,1,0,1.0,0,0.0,Discount,0,0.15902415296740527,0.13293619168381873,0.2367811143361545,Discount
0.0,0.034663459697186,1,0,0.0,1,0.0,Discount,0,0.07205981269076807,0.08608507687917684,0.15244721947166864,Discount
0.1818181818181818,0.14802592453799787,1,0,0.0,1,0.5,Buy One Get One,0,0.07749567815010805,0.09892463724332784,0.15596664781186184,Discount
0.4545454545454545,0.022833623495733885,1,0,1.0,1,0.0,Discount,1,0.050017631112027415,0.068852546173662,0.1169508944762882,No Offer
0.6363636363636364,0.20069929003842907,1,0,1.0,0,0.5,Buy One Get One,1,0.11259545340346773,0.11850250623294913,0.18176796814868576,Discount
0.36363636363636365,0.022609264533292543,0,1,1.0,0,0.5,Discount,0,0.11462444631194905,0.17719128334132156,0.201685429784446,Discount
0.8181818181818182,0.03748834299701552,1,0,0.5,0,0.5,No Offer,0,0.09704670099745713,0.11114686925936851,0.16234628649898553,Discount
0.0,0.8343501887806929,0,1,1.0,1,1.0,No Offer,0,0.1193984272987184,0.21264211175854258,0.21308974386667598,Discount
0.2727272727272727,0.23351688736280235,1,0,0.0,0,1.0,No Offer,0,0.1698149585546473,0.16364505975404675,0.24186822790820395,Discount
0.9999999999999999,0.049226395986559826,1,0,0.0,1,0.0,Buy One Get One,0,0.03891759726755527,0.06734775819079704,0.09059159222266121,No Offer
0.36363636363636365,0.2882706723331441,0,1,0.0,0,0.0,Discount,0,0.12381867682605997,0.19114429656470358,0.20180533314080848,Discount
0.09090909090909091,0.16117132011012872,1,0,1.0,1,0.0,No Offer,0,0.06721645029573801,0.08029627987534886,0.1458456613460647,No Offer
0.0,1.0,1,1,0.0,1,0.5,Buy One Get One,1,0.19344364619880683,0.3617958098271757,0.38208988961150775,Discount
0.0,0.0,0,1,0.0,1,0.5,Discount,0,0.07582300056044286,0.14826254420137158,0.16717193948722475,Discount
0.1818181818181818,0.45464304111804915,1,1,0.0,0,0.0,Discount,0,0.22946717599451644,0.35079711501569094,0.40872563614550356,Discount
0.09090909090909091,0.0,1,0,1.0,0,0.0,Buy One Get One,0,0.12451828894703583,0.10881476431232188,0.20768879779100968,Discount
0.9090909090909091,0.05631409957277467,0,1,0.5,1,0.0,Discount,0,0.03738715670196556,0.10218739065667193,0.09520495802341299,No Offer
0.09090909090909091,0.0,0,1,0.0,1,0.5,Buy One Get One,0,0.07173045276117268,0.14515795268024434,0.1597776218900433,Discount
0.0,0.0469012212848951,1,0,0.0,0,0.0,Buy One Get One,0,0.14399046441447777,0.12530846079753832,0.22451102565541162,Discount
0.36363636363636365,0.0,0,1,1.0,0,0.0,Buy One Get One,0,0.1002825938733262,0.15520271592467869,0.1844966752732736,Discount
0.4545454545454545,0.14498688041038346,0,1,0.0,0,0.5,Buy One Get One,0,0.12391212612010416,0.1996039606720553,0.20358884140537226,Discount
0.6363636363636364,0.0,0,1,0.0,0,0.0,No Offer,1,0.09186484382170952,0.16024011379304298,0.16576500197447075,Discount
0.2727272727272727,0.3985533005077158,0,1,0.5,0,0.5,Discount,0,0.1491281697855889,0.21880034754802793,0.2309596141688503,Discount
0.09090909090909091,0.2710766173024128,1,0,0.5,0,1.0,Discount,1,0.18416956236162854,0.16524007822099096,0.2610938423415113,Discount
0.0,0.39483098135812095,1,1,1.0,0,0.5,Discount,0,0.255648990703726,0.3637187285161451,0.44876689169098044,Discount
0.36363636363636365,0.0,1,0,0.5,0,0.0,No Offer,0,0.11020272473239986,0.10705855199891746,0.18468583735439895,Discount
0.09090909090909091,0.020314684235597086,1,0,0.0,0,0.0,Discount,0,0.13508837020344214,0.12123842770373912,0.21401315333134294,Discount
0.8181818181818182,0.0,0,1,0.5,1,0.5,Buy One Get One,0,0.04389742034278764,0.11632919986986584,0.1082491197224966,No Offer
0.8181818181818182,0.2186276107644229,1,0,0.0,0,0.0,Discount,0,0.09712567138626975,0.11073784769335977,0.15717160149742307,Discount
0.8181818181818182,0.09025349170935454,0,1,0.0,1,0.5,Discount,0,0.047823160751017245,0.12698994762728702,0.112257021674983,No Offer
0.0,0.21806671335831956,1,0,0.5,0,1.0,No Offer,0,0.18894573301979112,0.1651238815194859,0.26880853070394894,Discount
0.09090909090909091,0.5657823126037606,0,1,1.0,1,0.0,Discount,1,0.0774644747949468,0.146833171006707,0.16216810071399382,Discount
0.09090909090909091,0.6501718768856711,0,1,0.0,1,0.0,Discount,0,0.0871199726004731,0.167073507798063,0.16985013625328432,Discount
0.9090909090909091,0.0,0,1,1.0,0,0.5,Discount,0,0.08196782328488665,0.1550887167745782,0.15362626897895146,Buy One Get One
0.8181818181818182,0.3543137923681475,1,0,1.0,0,1.0,Buy One Get One,0,0.1230012813852906,0.13775703702057374,0.18748325471850158,Discount
0.8181818181818182,0.0,0,1,0.0,1,0.0,Discount,0,0.040030591583991755,0.10722240471422821,0.10004460499898515,No Offer
0.4545454545454545,0.01260489443534037,1,0,0.0,1,0.5,Discount,0,0.061271385887014126,0.08713405361347158,0.13150254583038512,No Offer
0.6363636363636364,0.12665063429813267,1,0,0.0,1,0.0,Buy One Get One,0,0.05090875317558754,0.0764557122618,0.11214757041389406,No Offer
0.6363636363636364,0.0,0,1,0.0,1,0.0,Buy One Get One,0,0.044897018354420976,0.11206383775856402,0.11021267644498647,No Offer
0.0,1.0,0,1,1.0,1,0.5,Buy One Get One,0,0.11436499702727254,0.2015115219979706,0.20336193113754705,Discount
0.7272727272727273,0.3868662381914536,0,1,1.0,0,0.0,Buy One Get One,0,0.09742018464956675,0.16708584836714607,0.1684109674463386,Discount
0.36363636363636365,0.07709789800256728,1,0,1.0,0,0.0,Buy One Get One,0,0.11020125636979167,0.10526832123440924,0.18541014564195216,Discount
0.9999999999999999,0.056059146206364055,0,1,0.0,0,0.0,No Offer,0,0.07581413055692618,0.15077614376887843,0.13979847349895042,Buy One Get One
0.1818181818181818,0.176346144478888,1,0,0.5,1,0.5,No Offer,0,0.07564496668672502,0.09520355726689192,0.15485011934343718,Discount
0.6363636363636364,0.2576660702292149,1,0,0.0,0,1.0,Discount,1,0.14020276154350836,0.15201632218649733,0.20551226171278303,Discount
0.7272727272727273,0.06838869100598097,0,1,1.0,0,0.5,Buy One Get One,0,0.09454020025348285,0.16623479338041905,0.17084941777213078,Discount
0.4545454545454545,0.6591156409793552,1,1,1.0,1,0.5,Discount,0,0.11995427169194514,0.27511870402392674,0.29389018688528223,Discount
0.8181818181818182,0.2616127483412511,0,1,0.0,1,0.5,No Offer,0,0.05218633467638711,0.13646747707987641,0.11700175642371143,No Offer
0.9090909090909091,0.08529719826633236,1,0,0.0,0,0.5,Discount,0,0.09767066180001154,0.11664510009439365,0.15900187622076178,Discount
0.9090909090909091,0.4988009641803661,1,0,1.0,1,1.0,No Offer,0,0.06220493203701435,0.09954055615597623,0.1241474079830459,No Offer
0.8181818181818182,0.04162878566752376,0,1,0.0,1,0.0,Discount,0,0.040897418205764216,0.10916539911400122,0.10107195760560032,No Offer
0.6363636363636364,0.027076047512806362,0,1,1.0,1,0.5,Discount,0,0.047968997607745985,0.11700288362777694,0.11821544091127177,No Offer
0.36363636363636365,0.5815486287825924,1,0,1.0,1,0.0,Buy One Get One,0,0.07014182742845605,0.09034948041150746,0.14002323682832468,No Offer
0.09090909090909091,0.0,0,1,0.0,1,0.0,Discount,0,0.0630903674426705,0.12774699295117492,0.14627821035267158,No Offer
0.2727272727272727,0.0,0,1,0.0,0,0.0,Buy One Get One,1,0.11390539948567266,0.1740429907704862,0.19787531196692468,Discount
0.2727272727272727,0.4429661769364434,1,0,0.0,1,0.0,Buy One Get One,0,0.0747299820820631,0.09627735643064708,0.14599516235344653,No Offer
0.8181818181818182,0.039140440811356245,0,1,1.0,0,0.5,No Offer,1,0.08826473547973542,0.16090634631609035,0.16223671431844688,Discount
0.5454545454545454,0.30519957586280827,0,1,1.0,0,0.5,Discount,0,0.11788617616225844,0.19024888046127422,0.19673220534734004,Discount
0.8181818181818182,0.21107079298401255,1,0,0.0,0,0.0,No Offer,0,0.0967708453669597,0.11037837838331274,0.15689865126952043,Discount
0.9999999999999999,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.04329728421823217,0.07557529760678347,0.09835359408452456,No Offer
0.09090909090909091,0.234230756788752,1,0,0.5,0,0.5,No Offer,0,0.16168786127489057,0.1436250437172393,0.2396578656730447,Discount
0.8181818181818182,0.029411420349127516,0,1,0.0,0,0.0,Buy One Get One,0,0.08354630222781133,0.15553715079909733,0.15237711694109507,Buy One Get One
0.9090909090909091,0.2868939241545268,0,1,1.0,0,0.5,Discount,0,0.09431608558511148,0.17415645477483477,0.1640830449277475,Buy One Get One
0.1818181818181818,0.0,0,1,1.0,1,0.0,Discount,0,0.055166550343920054,0.11323125052549361,0.13579752566182135,No Offer
0.4545454545454545,0.28868879585405743,1,0,1.0,1,0.0,No Offer,0,0.057244019132048525,0.0775689961235678,0.12465308887387248,No Offer
0.7272727272727273,0.11237324577913874,0,1,0.0,1,0.0,No Offer,0,0.044912596273677066,0.11503904781633392,0.10793712331654998,No Offer
0.0,0.08477709339885474,1,0,0.0,1,0.0,Discount,0,0.07387780042557912,0.08801154960611086,0.15422240007456095,Discount
0.9090909090909091,0.025250581409306427,1,0,1.0,0,0.5,Discount,0,0.08799938251492136,0.1028490401753744,0.15257765665309977,Discount
0.0,0.08938665026355849,0,1,0.0,1,0.0,No Offer,0,0.06977348804213017,0.13552256034094826,0.1563519568160021,Discount
0.6363636363636364,0.05328525357981667,1,0,1.0,1,0.0,No Offer,0,0.04532355037525894,0.06665027634688256,0.10702690675818413,No Offer
0.9999999999999999,0.15373687994559546,0,1,1.0,0,0.5,Discount,0,0.08368056426726435,0.16169560718409356,0.15205558265102265,Buy One Get One
0.09090909090909091,0.041251454685236055,1,0,0.5,1,0.5,No Offer,0,0.07477215132515282,0.09176740901011632,0.1571168081892965,Discount
0.9090909090909091,0.04038461323944001,0,1,1.0,1,0.0,Discount,0,0.03563190859444493,0.09647492873903366,0.09344684942533582,No Offer
0.36363636363636365,0.006180069601793087,1,0,1.0,1,0.5,Discount,0,0.05977775392512105,0.08018970341326623,0.13378720509089098,No Offer
0.36363636363636365,0.10525494778895458,1,0,0.0,1,0.5,Discount,0,0.06788642870877083,0.09283321181859264,0.14083417863178266,No Offer
0.1818181818181818,0.020579835736664127,0,1,1.0,0,0.5,Buy One Get One,0,0.12723511247948108,0.18439130835140227,0.21956746643277436,Discount
0.0,0.2179137413384732,1,0,0.0,0,0.5,Discount,0,0.1746238521411899,0.1528483926499675,0.2518640534275357,Discount
0.5454545454545454,0.49440556814344727,1,0,1.0,1,1.0,Buy One Get One,0,0.07756968566128469,0.10858624079522947,0.14948951734650415,No Offer
0.0,0.0555696357428557,0,1,1.0,1,0.0,No Offer,0,0.06350419600757655,0.12114098127508638,0.150930586663074,Discount
0.8181818181818182,0.5166375016944521,0,1,0.0,1,1.0,Buy One Get One,0,0.06754982033451223,0.171697374026484,0.1361858601077641,Buy One Get One
0.7272727272727273,0.05293851700149825,1,0,0.0,0,0.0,Buy One Get One,0,0.09461577047084513,0.10540350859282772,0.1583501073759958,Discount
0.9090909090909091,0.0337354294434514,1,0,0.0,0,0.5,Buy One Get One,1,0.09526048597283983,0.11409950519363246,0.1571295664195298,Discount
0.0,0.30975814205422997,1,1,1.0,0,0.5,Buy One Get One,0,0.2470638482338064,0.3542491447602399,0.4430316769301358,Discount
0.7272727272727273,0.17800844042788513,1,0,1.0,0,0.5,Buy One Get One,0,0.105592510301809,0.11481595278408337,0.17297531592866516,Discount
0.7272727272727273,0.1925815748519154,0,1,0.0,0,0.5,Discount,0,0.10812073361116514,0.19152219980822738,0.1804555373126769,Buy One Get One
0.1818181818181818,0.20611449954099034,1,0,1.0,1,0.0,Discount,0,0.06500627191391788,0.08007062283326902,0.14071318889123013,No Offer
0.0,0.04751310936428055,1,0,1.0,1,0.0,No Offer,0,0.06715049823294661,0.07809550499185218,0.1487427127719813,No Offer
0.7272727272727273,0.44194636347080096,0,1,1.0,0,0.0,Buy One Get One,0,0.10004874290335687,0.1708268979458265,0.17052627664167455,Buy One Get One
0.8181818181818182,0.02193618764596855,1,0,1.0,0,0.0,Discount,0,0.08182572247393761,0.09189626561376889,0.14609510359189787,No Offer
0.09090909090909091,0.19618151638563316,1,1,0.0,0,0.0,Buy One Get One,0,0.21584678503097823,0.3283260776784387,0.4047576035392657,Discount
0.6363636363636364,0.04345425177102369,1,0,0.0,1,0.5,No Offer,0,0.05559414996783679,0.0844149145470419,0.12052378173303105,No Offer
0.8181818181818182,0.0758843199784528,1,0,0.5,0,0.5,No Offer,0,0.0988662315507427,0.11299513096614389,0.16377605580144203,Discount
0.36363636363636365,0.446515127796879,1,1,0.0,0,0.5,No Offer,1,0.23185271951753883,0.3725865036355455,0.40723661667816347,Discount
0.2727272727272727,0.1129953319931806,0,1,0.0,0,0.0,No Offer,0,0.12016656986041029,0.18204109449809544,0.20281457351921614,Discount
0.7272727272727273,0.29630680244240637,0,1,1.0,0,1.0,No Offer,0,0.1192482188752989,0.20515796505306827,0.19572694265160018,Buy One Get One
0.9090909090909091,0.35007136835107494,1,0,0.5,0,0.5,Discount,0,0.10690630380816606,0.12426249903319912,0.1666356402878631,Discount
0.4545454545454545,0.2587776669067652,0,1,0.0,1,0.0,Buy One Get One,1,0.05738633178800637,0.1306699616281339,0.12900307383105833,No Offer
0.4545454545454545,0.08259469258237995,0,1,0.0,0,0.0,Discount,0,0.10650318212942615,0.17266064776437343,0.1846359308537099,Discount
0.09090909090909091,0.24239946264854784,0,1,0.5,0,0.0,No Offer,0,0.13669614999856558,0.19053433044351017,0.22416430250302657,Discount
0.0,1.0,0,1,0.0,1,1.0,No Offer,0,0.13864744079700306,0.24663938644442077,0.22640309486034735,Buy One Get One
0.1818181818181818,0.3009775481150487,0,1,0.5,0,0.5,Buy One Get One,0,0.15009165247522516,0.21499553200942156,0.23587204350376767,Discount
0.5454545454545454,0.030482224488052063,0,1,1.0,1,0.5,No Offer,0,0.0508681353679189,0.1197631386405109,0.12407107457845769,No Offer
0.09090909090909091,0.0,1,0,1.0,1,0.0,Discount,0,0.06199540198220524,0.07472378619427944,0.14045210553702075,No Offer
0.7272727272727273,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.04749745898935603,0.07296820176097128,0.1104764703029175,No Offer
0.8181818181818182,0.16706584194154195,0,1,0.0,1,0.5,Buy One Get One,0,0.04973439954865684,0.13116676475337294,0.11436272846498656,No Offer
0.09090909090909091,0.1687383360251955,1,0,0.5,0,0.5,Discount,0,0.15698324710729397,0.13977213834851826,0.23641668835534518,Discount
0.7272727272727273,0.12201048302945963,0,1,0.0,1,0.5,No Offer,0,0.05145098034471558,0.13150963738162655,0.11866360497480105,No Offer
0.9999999999999999,0.39971588785854817,1,0,0.0,0,1.0,Discount,0,0.1216345076950073,0.14812793249073372,0.1780303682138087,Discount
0.9090909090909091,0.0,0,1,1.0,1,0.5,No Offer,0,0.039838082134633114,0.10826154410325468,0.10164629811694786,No Offer
0.0,0.17075756668716752,0,1,1.0,1,0.5,Buy One Get One,0,0.07644566118290627,0.14454847695758508,0.16914774347467113,Discount
0.7272727272727273,0.4051514936304223,1,1,1.0,1,1.0,No Offer,0,0.1023692902140849,0.265392440894305,0.26817780628376675,Discount
0.7272727272727273,0.6963592287446165,1,0,1.0,1,1.0,No Offer,0,0.07675097198050268,0.11332975847042598,0.14286882106399934,No Offer
0.2727272727272727,0.03089014987430903,1,0,1.0,0,0.0,No Offer,0,0.11369272129761937,0.10549910074118617,0.19175552774345142,Discount
0.2727272727272727,0.017836537514086,0,1,1.0,1,0.5,Buy One Get One,0,0.0598961200237772,0.12715061472608288,0.1423822570112327,No Offer
0.8181818181818182,0.0,1,0,0.0,0,0.0,Discount,0,0.08731790400639453,0.10074391429250801,0.14942986985914083,No Offer
0.6363636363636364,0.041006699453481885,1,0,0.0,0,0.5,No Offer,0,0.11230421356497948,0.12221556594189513,0.18012206374138254,Discount
0.4545454545454545,0.0006628787526675797,1,0,1.0,1,0.5,No Offer,0,0.05634077888943973,0.0781867983368304,0.12747569891400468,No Offer
0.5454545454545454,0.04933857546778049,1,0,0.0,1,0.0,No Offer,0,0.05180717360623364,0.07557085265607814,0.11547405381536137,No Offer
0.8181818181818182,0.09912586886044364,1,0,1.0,1,0.5,Buy One Get One,0,0.047193387163059174,0.0745497845690769,0.10784784838678921,No Offer
0.9999999999999999,0.07645541551921255,1,0,1.0,0,0.5,Discount,0,0.08543024744755433,0.1028462207869763,0.14746378481800893,No Offer
0.9090909090909091,0.019315267039267513,1,0,0.0,1,0.5,Discount,0,0.04630302127831021,0.07799557447638858,0.10374362976266115,No Offer
0.9090909090909091,0.0,1,0,0.5,0,0.0,No Offer,0,0.07957752408470711,0.09364258856118628,0.14071152114754376,No Offer
0.9999999999999999,0.16505680941422637,0,1,0.0,1,0.0,Buy One Get One,0,0.038845466660364106,0.11015211641384126,0.09450317502337344,No Offer
0.4545454545454545,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.060883705841028764,0.0866502647555645,0.1311102355045953,No Offer
0.8181818181818182,0.10651951648635122,1,0,0.5,0,0.0,Discount,0,0.08858242756677136,0.100324900466114,0.15106803064552124,Discount
0.6363636363636364,0.031369462203160975,0,1,0.0,0,0.5,Buy One Get One,0,0.10558639695524678,0.18342180550772083,0.18195273535203488,Buy One Get One
0.6363636363636364,0.03639714258877813,1,0,0.5,0,0.0,Buy One Get One,0,0.09544732366936393,0.10174905897134759,0.16284317577527846,Discount
0.1818181818181818,0.11976689340504632,0,1,0.0,0,0.5,Discount,0,0.143108869144288,0.209727328845398,0.22993879449800148,Discount
0.09090909090909091,0.2634076200407817,1,0,0.5,0,0.0,Buy One Get One,0,0.14583025456519694,0.12793721767687055,0.22256057953505076,Discount
0.9999999999999999,0.0,1,0,1.0,0,0.0,No Offer,0,0.072468815635488,0.086993403071693,0.1324226441547477,No Offer
0.09090909090909091,0.003416375109902125,0,1,1.0,1,0.5,Discount,1,0.06652708473901614,0.13195698879918047,0.15558928675654266,Discount
0.0,0.23074299473625492,0,1,0.0,1,0.0,Buy One Get One,0,0.07485748298995402,0.14373520784801527,0.16150731197699736,Discount
0.09090909090909091,0.0,0,1,0.5,1,0.5,No Offer,0,0.06902453403920834,0.1383269214033305,0.1576102578513945,Discount
0.8181818181818182,0.06686916894217376,1,0,1.0,1,0.5,Discount,0,0.04642154126532161,0.07348035541327312,0.10700391247746317,No Offer
0.5454545454545454,0.0828700422181034,1,0,0.0,1,0.0,No Offer,0,0.052697739929893656,0.07671185403981996,0.11641186073371519,No Offer
0.0,0.231538449239456,0,1,0.0,1,0.0,Discount,0,0.07488703331597825,0.1437825732407008,0.16153670721885402,Discount
0.2727272727272727,0.2507007442588771,1,1,1.0,0,0.5,Discount,0,0.20986790259719465,0.3310624723511109,0.3995790896212926,Discount
0.9999999999999999,0.24311333207449748,0,1,1.0,1,0.5,Discount,0,0.04262326076667607,0.11755201090697813,0.10277096082630814,No Offer
0.0,0.60730911692472,0,1,0.0,1,1.0,Buy One Get One,0,0.11535442826474031,0.2130599773832616,0.20818788373018443,Buy One Get One
0.2727272727272727,0.04497377383483092,1,0,1.0,0,0.0,No Offer,0,0.11445606954428612,0.1061437538842909,0.19235181781826363,Discount
0.9090909090909091,0.02387383323068915,1,0,1.0,1,0.0,Discount,0,0.037578002454871855,0.061344096786837096,0.09180943797692452,No Offer
0.9090909090909091,0.057221733557196425,0,1,0.0,0,0.0,No Offer,1,0.08016552664366842,0.15405252851392762,0.1464689694566436,Buy One Get One
0.5454545454545454,0.09864655653159168,1,0,1.0,0,0.0,Discount,0,0.10002564117777678,0.10163500460574539,0.17045682288257522,Discount
0.1818181818181818,0.0,0,1,1.0,0,0.0,Buy One Get One,0,0.11162202648009421,0.16181793640296946,0.2013279015276717,Discount
0.36363636363636365,0.007016316643619878,0,1,1.0,0,0.5,No Offer,0,0.1137784716052377,0.17609423383121084,0.2010012604562249,Discount
0.8181818181818182,0.01744900839714188,1,0,0.5,0,0.0,No Offer,0,0.08480070571069195,0.09650227227581924,0.14797752833157074,No Offer
0.2727272727272727,0.8408260042875223,1,0,0.5,1,0.0,Discount,0,0.08752884783254304,0.10880663322403164,0.15788659851159018,Discount
0.0,0.0,0,1,1.0,1,0.5,No Offer,1,0.0702255239356453,0.13463111298366118,0.16270030489214812,Discount
0.09090909090909091,0.04456584844857395,1,0,0.0,1,0.0,No Offer,0,0.06849347176304123,0.08452375854441162,0.14592677463800688,No Offer
0.0,0.08361450604802237,1,0,0.0,0,0.5,Buy One Get One,0,0.16448452292315377,0.14462453998147845,0.24502211331763038,Discount
0.09090909090909091,0.08838723306722891,1,0,0.0,1,0.5,Discount,0,0.07951533128343426,0.0985642772144608,0.16100848599733728,Discount
0.9999999999999999,0.3677345375760017,1,0,1.0,0,0.0,Buy One Get One,0,0.08689530451026983,0.10219944678938844,0.1443813964603182,No Offer
0.1818181818181818,0.19910838103202688,0,1,1.0,1,0.0,No Offer,0,0.06100433199283319,0.12326862930094974,0.1423004038425024,No Offer
0.9090909090909091,0.12340762747738976,0,1,0.0,1,0.0,Buy One Get One,0,0.040272664411076964,0.11060902892582761,0.09822224005869114,No Offer
0.8181818181818182,0.15517481693215127,0,1,1.0,1,0.5,Buy One Get One,0,0.045688200436173755,0.118286499145767,0.110795149476078,No Offer
0.4545454545454545,0.06609411070828551,1,0,1.0,0,0.5,Buy One Get One,0,0.11744184152734231,0.11689156337373291,0.19263405871510395,Discount
0.09090909090909091,0.03494900746756589,1,0,1.0,0,0.0,No Offer,0,0.12657604518495133,0.1104651179242482,0.20926238577017361,Discount
0.7272727272727273,0.0,0,1,0.5,1,0.5,Discount,0,0.04648148373186466,0.11890297359646085,0.11358112006759238,No Offer
0.6363636363636364,0.014950465406317937,1,0,1.0,0,0.0,No Offer,0,0.09097958027421713,0.09582698432826554,0.15985469343083655,Discount
0.09090909090909091,0.0,0,1,0.0,0,0.5,Buy One Get One,0,0.1425788799883412,0.20428814260320602,0.23374986781133886,Discount
0.8181818181818182,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.04854075473498024,0.07911439239868912,0.10837049475450339,No Offer
0.09090909090909091,0.19924095678256043,0,1,1.0,0,0.0,No Offer,0,0.12926005343336816,0.17893473954664302,0.21933059722742818,Discount
0.09090909090909091,0.0,1,0,0.0,0,0.5,Discount,1,0.15058995921875304,0.13673841701620135,0.2310779989390582,Discount
0.4545454545454545,0.052408213999364184,0,1,1.0,0,0.0,Buy One Get One,0,0.09744989747240476,0.15527504884136534,0.17858654404228108,Discount
0.2727272727272727,0.1190122314404709,0,1,0.0,0,0.5,No Offer,1,0.13587115997718116,0.20558679943603064,0.22046785734601418,Discount
0.4545454545454545,0.027290208340591277,0,1,0.0,0,0.0,No Offer,0,0.10371340657511689,0.16887238573798133,0.18237495268256898,Discount
0.0,1.0,1,1,0.0,1,0.0,Discount,1,0.17287321918451232,0.3283820595286635,0.3578062290825066,Discount
0.2727272727272727,0.14331438632672988,1,0,1.0,1,0.5,No Offer,0,0.06773399920985587,0.08717441380430688,0.14475039811984433,No Offer
0.5454545454545454,0.40651804367438316,1,0,0.0,0,1.0,Discount,0,0.15790892486599167,0.16492003281460207,0.221405072032916,Discount
0.7272727272727273,0.13640005102967426,0,1,0.0,0,0.0,No Offer,0,0.09297616789161149,0.16585953784409266,0.16344642929902195,Buy One Get One
0.4545454545454545,0.0935984798766617,0,1,0.0,1,0.5,Discount,1,0.06009640076132788,0.1385938012082624,0.13579525442216545,No Offer
0.7272727272727273,0.09837120689586826,0,1,0.0,1,0.5,No Offer,0,0.050835742032737226,0.13020904601460925,0.11799068516578318,No Offer
0.0,0.23585226019912342,1,0,1.0,1,0.0,Discount,0,0.07376132450241152,0.08491227113176125,0.1553677644265291,Discount
0.0,0.02384323882671988,1,0,1.0,0,0.5,Discount,0,0.14931074501485553,0.1280136234168023,0.2361116324344935,Discount
0.6363636363636364,0.31516315342213475,0,1,0.5,1,1.0,Buy One Get One,0,0.06570853757417568,0.15740455089631342,0.14059141398368372,Buy One Get One
0.7272727272727273,0.12322406105357411,0,1,1.0,0,0.0,No Offer,0,0.08567536401348917,0.15008200971069904,0.15857512389808273,Discount
0.8181818181818182,0.1218677091442697,0,1,1.0,1,0.5,Buy One Get One,0,0.04491563758247627,0.11661639925328622,0.1099029512036471,No Offer
0.0,0.13166811654909338,1,0,0.0,0,0.5,No Offer,1,0.1680570643130694,0.14752403701652417,0.24745572898251522,Discount
0.0,0.10380681266774236,0,1,0.0,0,0.5,Buy One Get One,1,0.1573001282762489,0.2167530648852195,0.2488316605132075,Discount
0.36363636363636365,0.08505244303457818,0,1,1.0,1,0.5,Buy One Get One,0,0.058566865011800834,0.12800928278339818,0.13807373441700804,No Offer
0.09090909090909091,0.275553598416583,0,1,0.0,0,1.0,No Offer,0,0.18114090387705112,0.25379474658595585,0.2673991801995085,Discount
0.1818181818181818,0.05508012527934733,0,1,1.0,0,0.5,No Offer,0,0.12930403709094893,0.18691446090047678,0.2211848357988145,Discount
0.5454545454545454,0.1387762164046211,0,1,0.0,1,0.0,No Offer,0,0.05102269123993405,0.12154303356715404,0.11955773620207891,No Offer
0.4545454545454545,0.05380535844729431,0,1,0.0,0,0.0,Buy One Get One,1,0.10504278061346504,0.17068030047966726,0.1834562597437176,Discount
0.8181818181818182,0.09963577559326484,1,0,1.0,0,0.5,Discount,0,0.09634503647461631,0.10859456856348625,0.16244470940167216,Discount
0.5454545454545454,0.026158215393728184,1,0,0.0,1,0.0,Discount,1,0.051199860968098976,0.07479120820420095,0.11482959218085094,No Offer
0.9999999999999999,0.0,0,1,0.0,1,0.0,Discount,0,0.035671940434727205,0.10256597307960187,0.09071898201066998,No Offer
0.9090909090909091,0.2245935195384311,1,0,1.0,1,0.5,Discount,0,0.04752662100665871,0.07706428796882922,0.10595330325663149,No Offer
0.36363636363636365,0.5894521831413212,0,1,1.0,1,1.0,No Offer,1,0.08555933987817022,0.17847081620146424,0.1694485611678797,Buy One Get One
0.9090909090909091,0.08311479744985757,1,0,1.0,1,0.0,Discount,0,0.038744104682669,0.06301511135498788,0.09316615812311208,No Offer
0.4545454545454545,0.07535401697631873,1,0,0.0,0,0.0,No Offer,0,0.11236592645679748,0.11371615071947846,0.18209738807839748,Discount
